id,Calories
953440,92.07855
953441,28.011534
953442,183.88458
953443,86.64773
953444,132.28557
953445,136.50446
953446,72.796486
953447,48.07064
953448,40.586414
953449,172.78824
953450,104.404076
953451,96.03055
953452,154.0343
953453,209.87263
953454,113.28131
953455,183.17178
953456,3.0798256
953457,17.717892
953458,82.80294
953459,19.706724
953460,15.935215
953461,33.67676
953462,108.63017
953463,88.81113
953464,98.19075
953465,81.16077
953466,11.079911
953467,30.227217
953468,217.03835
953469,72.68504
953470,26.102516
953471,49.27132
953472,55.46128
953473,68.946556
953474,88.714516
953475,99.55429
953476,48.700027
953477,78.339455
953478,154.65755
953479,35.031704
953480,58.027348
953481,195.10405
953482,129.07957
953483,20.892242
953484,57.658653
953485,62.44189
953486,201.44576
953487,136.28624
953488,98.005005
953489,135.17274
953490,21.39481
953491,40.79809
953492,24.636847
953493,27.699713
953494,140.87607
953495,127.23909
953496,47.644035
953497,186.65486
953498,19.27287
953499,116.01576
953500,18.83344
953501,14.833425
953502,121.695045
953503,70.85567
953504,194.15207
953505,131.07639
953506,114.471375
953507,8.3700905
953508,57.730824
953509,41.4789
953510,15.450089
953511,151.4419
953512,69.29615
953513,160.79507
953514,113.20189
953515,147.1267
953516,75.66999
953517,161.87161
953518,137.52672
953519,100.223175
953520,90.619606
953521,200.96487
953522,109.594086
953523,32.629425
953524,19.69203
953525,120.60859
953526,107.08804
953527,17.56635
953528,48.02733
953529,6.808309
953530,57.90254
953531,103.4974
953532,172.22256
953533,158.33682
953534,96.09977
953535,48.859764
953536,235.17297
953537,71.01192
953538,114.74052
953539,13.556603
953540,140.0988
953541,34.133106
953542,5.640487
953543,3.2345119
953544,6.0869265
953545,70.574814
953546,52.01563
953547,146.29395
953548,11.750476
953549,157.96901
953550,120.66299
953551,82.101395
953552,93.2417
953553,2.611264
953554,147.12367
953555,27.443726
953556,61.39113
953557,13.36719
953558,166.99089
953559,132.28288
953560,55.224857
953561,83.71173
953562,244.90105
953563,244.15724
953564,59.717754
953565,188.36305
953566,39.651207
953567,46.410706
953568,57.33941
953569,11.959369
953570,12.159327
953571,18.444273
953572,9.304768
953573,21.889708
953574,110.9278
953575,16.763704
953576,118.06165
953577,41.059544
953578,88.20493
953579,85.17902
953580,27.309341
953581,155.61726
953582,113.345924
953583,116.08299
953584,148.16553
953585,3.9296045
953586,9.236368
953587,111.98302
953588,69.81021
953589,148.76462
953590,9.951359
953591,24.087465
953592,64.67972
953593,24.469963
953594,9.450949
953595,44.574074
953596,189.17903
953597,97.05073
953598,27.169754
953599,59.676723
953600,10.401394
953601,20.561651
953602,4.3789725
953603,92.82214
953604,89.1298
953605,181.93896
953606,167.31975
953607,2.1957502
953608,9.294718
953609,39.92486
953610,149.09656
953611,72.65608
953612,103.86534
953613,105.3936
953614,3.7374792
953615,112.514305
953616,74.824066
953617,94.13909
953618,186.8989
953619,219.36646
953620,145.31136
953621,133.7088
953622,2.9839816
953623,32.225945
953624,83.107895
953625,7.3949723
953626,16.82346
953627,111.324135
953628,41.729828
953629,15.932659
953630,11.75988
953631,25.32271
953632,68.74945
953633,30.895065
953634,15.539117
953635,85.83412
953636,39.950024
953637,143.919
953638,29.268883
953639,152.3726
953640,95.27288
953641,172.3251
953642,16.122799
953643,83.241066
953644,145.80363
953645,124.335434
953646,24.428213
953647,62.612206
953648,74.835014
953649,49.825706
953650,189.57594
953651,76.35382
953652,30.587492
953653,212.31265
953654,55.507175
953655,114.50158
953656,100.649055
953657,30.619751
953658,216.78705
953659,156.24055
953660,38.285797
953661,177.15338
953662,32.449837
953663,176.08244
953664,43.48142
953665,77.65687
953666,177.8462
953667,165.16498
953668,6.0866075
953669,31.346352
953670,109.3966
953671,22.282185
953672,71.08962
953673,41.051743
953674,20.99983
953675,89.500114
953676,64.6888
953677,25.952147
953678,49.188465
953679,121.19568
953680,194.21683
953681,124.31276
953682,3.0883992
953683,90.384605
953684,59.390186
953685,61.73216
953686,64.65193
953687,26.1679
953688,40.971107
953689,161.3692
953690,113.97162
953691,97.55036
953692,31.99217
953693,30.264332
953694,26.028654
953695,158.61273
953696,149.71547
953697,217.26445
953698,173.69537
953699,112.67489
953700,55.995777
953701,93.48147
953702,82.34235
953703,16.232542
953704,164.38345
953705,23.506826
953706,20.96233
953707,45.046818
953708,142.20853
953709,136.01984
953710,124.528755
953711,123.08534
953712,61.97529
953713,228.24374
953714,130.1711
953715,151.41911
953716,48.955643
953717,30.560207
953718,25.50625
953719,156.5246
953720,112.54581
953721,161.01111
953722,32.76196
953723,223.55646
953724,91.88174
953725,10.428543
953726,29.888218
953727,48.50964
953728,32.914955
953729,196.03279
953730,19.446238
953731,104.86228
953732,208.25024
953733,16.191763
953734,49.476925
953735,53.68954
953736,76.8813
953737,57.745872
953738,149.07881
953739,241.43712
953740,189.45831
953741,159.54573
953742,35.21598
953743,51.55252
953744,55.317436
953745,18.804693
953746,19.69738
953747,143.72217
953748,22.027815
953749,105.09598
953750,16.73932
953751,106.53179
953752,125.68863
953753,5.94913
953754,70.10286
953755,19.549444
953756,50.410038
953757,14.946417
953758,17.378769
953759,150.64388
953760,165.00076
953761,46.726368
953762,171.02605
953763,185.21555
953764,34.706818
953765,38.972607
953766,91.78619
953767,56.988495
953768,26.67302
953769,112.1167
953770,24.001736
953771,51.09001
953772,62.991665
953773,60.49135
953774,162.79709
953775,40.734467
953776,81.34052
953777,18.720148
953778,27.520287
953779,94.45019
953780,128.37218
953781,198.78275
953782,153.506
953783,125.22866
953784,7.740454
953785,4.4728923
953786,17.96991
953787,31.352547
953788,99.40527
953789,25.95612
953790,190.74329
953791,23.867174
953792,138.9782
953793,89.89196
953794,228.7132
953795,197.23502
953796,85.379654
953797,144.88762
953798,6.3568835
953799,7.5546746
953800,47.041553
953801,196.31969
953802,41.145893
953803,7.437678
953804,207.70801
953805,32.64126
953806,42.76937
953807,97.29178
953808,92.88539
953809,95.74153
953810,113.33308
953811,67.56641
953812,60.60595
953813,33.74187
953814,53.99895
953815,123.793274
953816,28.5625
953817,83.55221
953818,177.15482
953819,192.99643
953820,42.54538
953821,8.605981
953822,62.00409
953823,50.26281
953824,45.05648
953825,59.067665
953826,194.51837
953827,74.28719
953828,112.881714
953829,147.9127
953830,134.01988
953831,6.004217
953832,97.77614
953833,71.265305
953834,90.10013
953835,169.4103
953836,45.98213
953837,57.150967
953838,54.121983
953839,146.93585
953840,6.411393
953841,102.28883
953842,32.58008
953843,13.512578
953844,138.31409
953845,51.63389
953846,93.838646
953847,63.770576
953848,130.46512
953849,63.164276
953850,121.97012
953851,144.25444
953852,203.20502
953853,199.55614
953854,225.23862
953855,26.867544
953856,147.1968
953857,63.986816
953858,37.914062
953859,76.830956
953860,118.59963
953861,10.222308
953862,143.65475
953863,97.37019
953864,105.00276
953865,9.972462
953866,49.97585
953867,64.56806
953868,8.253273
953869,121.188126
953870,43.38677
953871,56.82363
953872,42.53758
953873,38.296844
953874,159.96457
953875,20.946383
953876,6.0207276
953877,140.84503
953878,137.9341
953879,44.902473
953880,27.593466
953881,89.63902
953882,48.628418
953883,7.0506964
953884,67.05844
953885,105.7872
953886,108.390724
953887,120.01231
953888,167.99966
953889,69.94565
953890,95.09295
953891,167.3943
953892,158.59363
953893,60.70731
953894,168.18182
953895,77.40043
953896,91.93535
953897,20.762737
953898,40.255978
953899,2.1561527
953900,78.66324
953901,34.704884
953902,87.4596
953903,70.59098
953904,196.58484
953905,148.43747
953906,14.662886
953907,93.19433
953908,18.416262
953909,13.146086
953910,112.112816
953911,168.22752
953912,3.5622122
953913,226.71832
953914,44.98402
953915,14.9101715
953916,8.890073
953917,10.22279
953918,10.279555
953919,5.9070277
953920,150.17511
953921,180.16896
953922,7.616806
953923,76.6868
953924,186.68135
953925,26.05963
953926,83.36163
953927,172.69981
953928,109.52887
953929,102.85224
953930,53.65943
953931,63.721096
953932,24.04945
953933,46.7885
953934,44.77403
953935,150.44395
953936,179.35936
953937,144.59036
953938,89.0795
953939,96.50678
953940,204.83173
953941,140.32784
953942,111.17426
953943,145.79488
953944,90.21451
953945,109.76339
953946,4.5958633
953947,147.21054
953948,54.665154
953949,8.982896
953950,67.60266
953951,38.336033
953952,127.11616
953953,10.033088
953954,182.3894
953955,154.1038
953956,30.103743
953957,58.58636
953958,15.55885
953959,132.24126
953960,56.25206
953961,148.91655
953962,181.70456
953963,112.92456
953964,17.54804
953965,47.48593
953966,47.20366
953967,132.30606
953968,131.93997
953969,205.56645
953970,71.14443
953971,198.05376
953972,153.78969
953973,15.934632
953974,117.844795
953975,61.616356
953976,89.01123
953977,163.22905
953978,95.11153
953979,32.42999
953980,104.39565
953981,2.2370267
953982,84.20478
953983,105.46617
953984,29.816822
953985,117.558105
953986,55.340218
953987,4.660516
953988,35.138443
953989,9.304768
953990,122.37608
953991,87.97376
953992,82.645935
953993,13.11556
953994,164.5513
953995,55.56622
953996,59.19246
953997,103.792404
953998,144.35901
953999,185.9825
954000,52.092415
954001,159.82014
954002,105.394966
954003,135.75667
954004,62.95257
954005,22.435648
954006,54.03824
954007,13.034979
954008,173.61192
954009,136.13661
954010,76.03586
954011,31.129622
954012,89.19213
954013,110.28928
954014,8.088197
954015,98.92988
954016,216.88791
954017,238.9294
954018,59.733532
954019,20.79422
954020,61.188625
954021,103.00693
954022,130.7778
954023,91.65181
954024,18.14801
954025,67.026726
954026,11.928222
954027,20.99983
954028,237.35196
954029,86.299484
954030,116.10528
954031,135.40727
954032,60.311752
954033,54.620617
954034,9.403816
954035,22.668337
954036,53.985447
954037,76.60775
954038,8.919047
954039,79.71925
954040,58.82044
954041,99.28294
954042,61.48715
954043,46.950695
954044,2.275844
954045,162.26807
954046,157.67023
954047,48.29879
954048,48.687386
954049,23.860313
954050,190.38002
954051,97.38346
954052,29.794476
954053,195.09956
954054,44.53279
954055,33.692524
954056,15.053787
954057,121.658356
954058,20.43151
954059,134.63022
954060,15.909122
954061,79.72913
954062,39.895313
954063,89.95352
954064,130.13869
954065,65.21522
954066,214.19682
954067,32.059387
954068,100.10351
954069,18.215464
954070,174.72447
954071,131.45802
954072,122.9929
954073,87.21001
954074,167.72392
954075,156.86882
954076,52.762566
954077,110.097534
954078,78.350044
954079,93.812035
954080,62.641373
954081,61.858784
954082,246.79852
954083,35.894756
954084,169.8179
954085,152.38591
954086,200.14801
954087,90.94679
954088,108.825905
954089,205.72612
954090,30.065199
954091,3.31455
954092,136.76884
954093,7.5828943
954094,76.112625
954095,180.0636
954096,35.29319
954097,96.56527
954098,196.33266
954099,6.473238
954100,147.45627
954101,46.13151
954102,12.53305
954103,88.10086
954104,39.83162
954105,37.743782
954106,95.41142
954107,164.07144
954108,22.253605
954109,116.725105
954110,174.20142
954111,51.37234
954112,13.737912
954113,58.719265
954114,67.8232
954115,70.07204
954116,104.03648
954117,108.02827
954118,2.9381032
954119,53.959774
954120,131.84761
954121,12.95235
954122,122.84203
954123,43.718647
954124,117.02042
954125,72.904274
954126,82.58177
954127,24.169168
954128,88.35219
954129,34.107155
954130,105.88965
954131,82.21961
954132,96.20833
954133,23.9887
954134,128.28745
954135,55.49424
954136,192.61945
954137,7.44796
954138,31.495564
954139,222.57997
954140,65.87427
954141,51.81646
954142,16.982502
954143,14.200823
954144,16.150099
954145,24.336102
954146,5.7178397
954147,111.119576
954148,154.89728
954149,81.234276
954150,77.19954
954151,28.44311
954152,95.919044
954153,90.76824
954154,179.28645
954155,151.83304
954156,147.92949
954157,152.92575
954158,193.56863
954159,61.12531
954160,14.705562
954161,31.345373
954162,26.325409
954163,125.92045
954164,41.714985
954165,10.378864
954166,127.42919
954167,168.47185
954168,45.4509
954169,133.64125
954170,174.64594
954171,200.36661
954172,41.03446
954173,47.56755
954174,95.48534
954175,96.12397
954176,51.06659
954177,104.78875
954178,25.51149
954179,115.507866
954180,75.29294
954181,17.896755
954182,202.41237
954183,177.15834
954184,137.18071
954185,188.79341
954186,125.659256
954187,166.95926
954188,99.390884
954189,212.87582
954190,149.5411
954191,38.69375
954192,89.19475
954193,17.298306
954194,53.893517
954195,56.11402
954196,76.99492
954197,90.58844
954198,107.1124
954199,57.49063
954200,41.114174
954201,21.227562
954202,135.70053
954203,109.94745
954204,154.97551
954205,59.01287
954206,173.54333
954207,120.899765
954208,122.205605
954209,80.90377
954210,129.72552
954211,56.251205
954212,64.005325
954213,53.155624
954214,68.99145
954215,64.340355
954216,144.0186
954217,151.86855
954218,95.27288
954219,82.09883
954220,92.83616
954221,124.66296
954222,55.728714
954223,157.315
954224,6.098626
954225,90.45944
954226,182.94899
954227,199.33653
954228,83.96752
954229,7.5720797
954230,125.6441
954231,29.17859
954232,107.09285
954233,32.364338
954234,2.6818216
954235,25.13508
954236,171.39717
954237,24.056671
954238,89.84615
954239,199.19826
954240,59.430676
954241,109.456116
954242,49.522785
954243,69.840096
954244,158.96605
