id,Fertilizer Name
995735,10-26-26
995736,DAP
995737,28-28
995738,28-28
995739,14-35-14
995740,10-26-26
995741,10-26-26
995742,DAP
995743,14-35-14
995744,20-20
995745,10-26-26
995746,14-35-14
995747,DAP
995748,10-26-26
995749,14-35-14
995750,20-20
995751,28-28
995752,DAP
995753,20-20
995754,20-20
995755,14-35-14
995756,28-28
995757,10-26-26
995758,14-35-14
995759,14-35-14
995760,20-20
995761,17-17-17
995762,17-17-17
995763,14-35-14
995764,28-28
995765,10-26-26
995766,10-26-26
995767,14-35-14
995768,17-17-17
995769,DAP
995770,10-26-26
995771,10-26-26
995772,14-35-14
995773,20-20
995774,14-35-14
995775,17-17-17
995776,28-28
995777,28-28
995778,14-35-14
995779,14-35-14
995780,20-20
995781,17-17-17
995782,10-26-26
995783,10-26-26
995784,20-20
995785,20-20
995786,10-26-26
995787,10-26-26
995788,20-20
995789,14-35-14
995790,DAP
995791,28-28
995792,10-26-26
995793,28-28
995794,14-35-14
995795,28-28
995796,17-17-17
995797,17-17-17
995798,10-26-26
995799,10-26-26
995800,10-26-26
995801,DAP
995802,14-35-14
995803,10-26-26
995804,14-35-14
995805,DAP
995806,17-17-17
995807,28-28
995808,14-35-14
995809,20-20
995810,20-20
995811,17-17-17
995812,10-26-26
995813,17-17-17
995814,20-20
995815,17-17-17
995816,14-35-14
995817,17-17-17
995818,17-17-17
995819,20-20
995820,DAP
995821,Urea
995822,17-17-17
995823,20-20
995824,10-26-26
995825,14-35-14
995826,17-17-17
995827,28-28
995828,14-35-14
995829,14-35-14
995830,20-20
995831,28-28
995832,10-26-26
995833,20-20
995834,28-28
995835,20-20
995836,10-26-26
995837,10-26-26
995838,28-28
995839,17-17-17
995840,DAP
995841,10-26-26
995842,14-35-14
995843,DAP
995844,17-17-17
995845,17-17-17
995846,28-28
995847,14-35-14
995848,20-20
995849,DAP
995850,17-17-17
995851,14-35-14
995852,17-17-17
995853,14-35-14
995854,20-20
995855,DAP
995856,20-20
995857,20-20
995858,10-26-26
995859,14-35-14
995860,17-17-17
995861,17-17-17
995862,17-17-17
995863,17-17-17
995864,14-35-14
995865,14-35-14
995866,10-26-26
995867,10-26-26
995868,14-35-14
995869,17-17-17
995870,20-20
995871,10-26-26
995872,14-35-14
995873,14-35-14
995874,14-35-14
995875,10-26-26
995876,17-17-17
995877,10-26-26
995878,10-26-26
995879,10-26-26
995880,14-35-14
995881,10-26-26
995882,28-28
995883,20-20
995884,10-26-26
995885,17-17-17
995886,14-35-14
995887,10-26-26
995888,10-26-26
995889,28-28
995890,20-20
995891,28-28
995892,10-26-26
995893,28-28
995894,17-17-17
995895,DAP
995896,DAP
995897,17-17-17
995898,10-26-26
995899,Urea
995900,28-28
995901,20-20
995902,10-26-26
995903,14-35-14
995904,28-28
995905,10-26-26
995906,20-20
995907,17-17-17
995908,14-35-14
995909,Urea
995910,20-20
995911,17-17-17
995912,28-28
995913,28-28
995914,28-28
995915,Urea
995916,10-26-26
995917,DAP
995918,20-20
995919,20-20
995920,10-26-26
995921,28-28
995922,10-26-26
995923,10-26-26
995924,17-17-17
995925,Urea
995926,DAP
995927,14-35-14
995928,17-17-17
995929,14-35-14
995930,Urea
995931,28-28
995932,14-35-14
995933,20-20
995934,17-17-17
995935,17-17-17
995936,17-17-17
995937,20-20
995938,10-26-26
995939,17-17-17
995940,10-26-26
995941,28-28
995942,20-20
995943,17-17-17
995944,DAP
995945,10-26-26
995946,20-20
995947,28-28
995948,14-35-14
995949,28-28
995950,28-28
995951,DAP
995952,14-35-14
995953,17-17-17
995954,17-17-17
995955,10-26-26
995956,28-28
995957,14-35-14
995958,28-28
995959,DAP
995960,10-26-26
995961,10-26-26
995962,14-35-14
995963,DAP
995964,28-28
995965,20-20
995966,14-35-14
995967,20-20
995968,DAP
995969,28-28
995970,10-26-26
995971,10-26-26
995972,17-17-17
995973,20-20
995974,DAP
995975,14-35-14
995976,20-20
995977,28-28
995978,28-28
995979,14-35-14
995980,28-28
995981,10-26-26
995982,17-17-17
995983,20-20
995984,14-35-14
995985,28-28
995986,28-28
995987,17-17-17
995988,20-20
995989,10-26-26
995990,14-35-14
995991,DAP
995992,17-17-17
995993,14-35-14
995994,20-20
995995,17-17-17
995996,17-17-17
995997,28-28
995998,17-17-17
995999,10-26-26
996000,17-17-17
996001,DAP
996002,28-28
996003,28-28
996004,17-17-17
996005,28-28
996006,17-17-17
996007,14-35-14
996008,14-35-14
996009,17-17-17
996010,28-28
996011,10-26-26
996012,10-26-26
996013,20-20
996014,28-28
996015,20-20
996016,20-20
996017,28-28
996018,10-26-26
996019,10-26-26
996020,10-26-26
996021,14-35-14
996022,20-20
996023,DAP
996024,DAP
996025,14-35-14
996026,14-35-14
996027,14-35-14
996028,17-17-17
996029,10-26-26
996030,14-35-14
996031,DAP
996032,10-26-26
996033,14-35-14
996034,10-26-26
996035,10-26-26
996036,20-20
996037,17-17-17
996038,28-28
996039,10-26-26
996040,Urea
996041,10-26-26
996042,10-26-26
996043,20-20
996044,17-17-17
996045,14-35-14
996046,28-28
996047,28-28
996048,14-35-14
996049,17-17-17
996050,17-17-17
996051,28-28
996052,10-26-26
996053,10-26-26
996054,17-17-17
996055,Urea
996056,28-28
996057,28-28
996058,DAP
996059,10-26-26
996060,17-17-17
996061,28-28
996062,28-28
996063,10-26-26
996064,10-26-26
996065,10-26-26
996066,20-20
996067,10-26-26
996068,17-17-17
996069,20-20
996070,10-26-26
996071,20-20
996072,10-26-26
996073,DAP
996074,DAP
996075,28-28
996076,20-20
996077,20-20
996078,20-20
996079,10-26-26
996080,10-26-26
996081,17-17-17
996082,DAP
996083,10-26-26
996084,14-35-14
996085,10-26-26
996086,28-28
996087,DAP
996088,10-26-26
996089,28-28
996090,10-26-26
996091,10-26-26
996092,DAP
996093,17-17-17
996094,10-26-26
996095,Urea
996096,28-28
996097,10-26-26
996098,20-20
996099,28-28
996100,14-35-14
996101,20-20
996102,DAP
996103,14-35-14
996104,DAP
996105,10-26-26
996106,28-28
996107,10-26-26
996108,17-17-17
996109,17-17-17
996110,28-28
996111,10-26-26
996112,28-28
996113,17-17-17
996114,10-26-26
996115,DAP
996116,10-26-26
996117,14-35-14
996118,14-35-14
996119,Urea
996120,DAP
996121,10-26-26
996122,14-35-14
996123,10-26-26
996124,Urea
996125,28-28
996126,17-17-17
996127,14-35-14
996128,28-28
996129,DAP
996130,28-28
996131,28-28
996132,17-17-17
996133,28-28
996134,DAP
996135,Urea
996136,10-26-26
996137,DAP
996138,10-26-26
996139,DAP
996140,14-35-14
996141,14-35-14
996142,28-28
996143,10-26-26
996144,10-26-26
996145,17-17-17
996146,20-20
996147,10-26-26
996148,28-28
996149,17-17-17
996150,28-28
996151,14-35-14
996152,10-26-26
996153,14-35-14
996154,20-20
996155,20-20
996156,Urea
996157,17-17-17
996158,28-28
996159,DAP
996160,Urea
996161,20-20
996162,28-28
996163,DAP
996164,20-20
996165,DAP
996166,28-28
996167,17-17-17
996168,10-26-26
996169,20-20
996170,DAP
996171,10-26-26
996172,DAP
996173,28-28
996174,20-20
996175,17-17-17
996176,10-26-26
996177,10-26-26
996178,10-26-26
996179,10-26-26
996180,10-26-26
996181,14-35-14
996182,14-35-14
996183,10-26-26
996184,20-20
996185,14-35-14
996186,10-26-26
996187,17-17-17
996188,DAP
996189,17-17-17
996190,20-20
996191,28-28
996192,14-35-14
996193,20-20
996194,28-28
996195,20-20
996196,10-26-26
996197,10-26-26
996198,10-26-26
996199,17-17-17
996200,DAP
996201,20-20
996202,28-28
996203,10-26-26
996204,14-35-14
996205,DAP
996206,10-26-26
996207,DAP
996208,14-35-14
996209,17-17-17
996210,17-17-17
996211,10-26-26
996212,17-17-17
996213,17-17-17
996214,20-20
996215,10-26-26
996216,14-35-14
996217,10-26-26
996218,10-26-26
996219,20-20
996220,DAP
996221,10-26-26
996222,17-17-17
996223,28-28
996224,28-28
996225,17-17-17
996226,28-28
996227,10-26-26
996228,17-17-17
996229,20-20
996230,20-20
996231,10-26-26
996232,10-26-26
996233,14-35-14
996234,14-35-14
996235,10-26-26
996236,28-28
996237,10-26-26
996238,28-28
996239,14-35-14
996240,DAP
996241,20-20
996242,10-26-26
996243,17-17-17
996244,DAP
996245,28-28
996246,10-26-26
996247,28-28
996248,20-20
996249,10-26-26
996250,28-28
996251,20-20
996252,14-35-14
996253,10-26-26
996254,14-35-14
996255,28-28
996256,28-28
996257,20-20
996258,28-28
996259,17-17-17
996260,10-26-26
996261,Urea
996262,17-17-17
996263,Urea
996264,10-26-26
996265,DAP
996266,28-28
996267,Urea
996268,20-20
996269,28-28
996270,28-28
996271,DAP
996272,14-35-14
996273,17-17-17
996274,10-26-26
996275,10-26-26
996276,10-26-26
996277,14-35-14
996278,14-35-14
996279,28-28
996280,10-26-26
996281,DAP
996282,28-28
996283,20-20
996284,17-17-17
996285,20-20
996286,14-35-14
996287,20-20
996288,14-35-14
996289,DAP
996290,14-35-14
996291,14-35-14
996292,14-35-14
996293,10-26-26
996294,10-26-26
996295,17-17-17
996296,20-20
996297,20-20
996298,14-35-14
996299,20-20
996300,10-26-26
996301,10-26-26
996302,DAP
996303,17-17-17
996304,14-35-14
996305,DAP
996306,14-35-14
996307,28-28
996308,17-17-17
996309,10-26-26
996310,14-35-14
996311,10-26-26
996312,14-35-14
996313,10-26-26
996314,10-26-26
996315,14-35-14
996316,14-35-14
996317,20-20
996318,Urea
996319,17-17-17
996320,20-20
996321,20-20
996322,14-35-14
996323,14-35-14
996324,10-26-26
996325,17-17-17
996326,Urea
996327,20-20
996328,Urea
996329,28-28
996330,14-35-14
996331,20-20
996332,10-26-26
996333,20-20
996334,14-35-14
996335,28-28
996336,10-26-26
996337,10-26-26
996338,28-28
996339,DAP
996340,14-35-14
996341,20-20
996342,Urea
996343,10-26-26
996344,17-17-17
996345,20-20
996346,14-35-14
996347,20-20
996348,DAP
996349,28-28
996350,14-35-14
996351,10-26-26
996352,17-17-17
996353,28-28
996354,DAP
996355,10-26-26
996356,DAP
996357,20-20
996358,14-35-14
996359,17-17-17
996360,14-35-14
996361,14-35-14
996362,28-28
996363,28-28
996364,28-28
996365,14-35-14
996366,14-35-14
996367,28-28
996368,10-26-26
996369,20-20
996370,17-17-17
996371,20-20
996372,28-28
996373,28-28
996374,10-26-26
996375,14-35-14
996376,28-28
996377,17-17-17
996378,14-35-14
996379,28-28
996380,28-28
996381,17-17-17
996382,10-26-26
996383,28-28
996384,DAP
996385,10-26-26
996386,28-28
996387,DAP
996388,20-20
996389,28-28
996390,DAP
996391,10-26-26
996392,28-28
996393,14-35-14
996394,14-35-14
996395,20-20
996396,Urea
996397,20-20
996398,17-17-17
996399,14-35-14
996400,14-35-14
996401,20-20
996402,17-17-17
996403,DAP
996404,28-28
996405,17-17-17
996406,20-20
996407,17-17-17
996408,17-17-17
996409,14-35-14
996410,14-35-14
996411,20-20
996412,20-20
996413,14-35-14
996414,10-26-26
996415,14-35-14
996416,17-17-17
996417,17-17-17
996418,DAP
996419,20-20
996420,20-20
996421,10-26-26
996422,20-20
996423,28-28
996424,28-28
996425,20-20
996426,DAP
996427,28-28
996428,28-28
996429,17-17-17
996430,10-26-26
996431,14-35-14
996432,28-28
996433,17-17-17
996434,20-20
996435,14-35-14
996436,17-17-17
996437,14-35-14
996438,DAP
996439,28-28
996440,14-35-14
996441,10-26-26
996442,14-35-14
996443,20-20
996444,28-28
996445,DAP
996446,14-35-14
996447,14-35-14
996448,14-35-14
996449,28-28
996450,17-17-17
996451,17-17-17
996452,DAP
996453,10-26-26
996454,20-20
996455,14-35-14
996456,10-26-26
996457,28-28
996458,14-35-14
996459,17-17-17
996460,28-28
996461,10-26-26
996462,14-35-14
996463,17-17-17
996464,28-28
996465,28-28
996466,DAP
996467,20-20
996468,DAP
996469,10-26-26
996470,28-28
996471,14-35-14
996472,14-35-14
996473,17-17-17
996474,28-28
996475,17-17-17
996476,20-20
996477,28-28
996478,20-20
996479,DAP
996480,28-28
996481,28-28
996482,DAP
996483,28-28
996484,28-28
996485,20-20
996486,28-28
996487,17-17-17
996488,14-35-14
996489,10-26-26
996490,28-28
996491,DAP
996492,20-20
996493,20-20
996494,14-35-14
996495,DAP
996496,17-17-17
996497,17-17-17
996498,10-26-26
996499,Urea
996500,14-35-14
996501,17-17-17
996502,20-20
996503,17-17-17
996504,17-17-17
996505,DAP
996506,20-20
996507,28-28
996508,28-28
996509,10-26-26
996510,20-20
996511,10-26-26
996512,17-17-17
996513,20-20
996514,28-28
996515,14-35-14
996516,10-26-26
996517,28-28
996518,14-35-14
996519,17-17-17
996520,28-28
996521,17-17-17
996522,17-17-17
996523,17-17-17
996524,28-28
996525,10-26-26
996526,10-26-26
996527,17-17-17
996528,20-20
996529,20-20
996530,17-17-17
996531,14-35-14
996532,20-20
996533,28-28
996534,10-26-26
996535,28-28
996536,20-20
996537,17-17-17
996538,10-26-26
996539,28-28
996540,20-20
996541,28-28
996542,14-35-14
996543,14-35-14
996544,28-28
996545,10-26-26
996546,28-28
996547,DAP
996548,14-35-14
996549,10-26-26
996550,20-20
996551,14-35-14
996552,14-35-14
996553,DAP
996554,20-20
996555,10-26-26
996556,17-17-17
996557,17-17-17
996558,17-17-17
996559,DAP
996560,14-35-14
996561,10-26-26
996562,20-20
996563,28-28
996564,10-26-26
996565,14-35-14
996566,DAP
996567,17-17-17
996568,28-28
996569,Urea
996570,20-20
996571,20-20
996572,17-17-17
996573,20-20
996574,14-35-14
996575,28-28
996576,20-20
996577,DAP
996578,17-17-17
996579,14-35-14
996580,10-26-26
996581,14-35-14
996582,28-28
996583,14-35-14
996584,17-17-17
996585,28-28
996586,10-26-26
996587,28-28
996588,28-28
996589,28-28
996590,17-17-17
996591,14-35-14
996592,28-28
996593,20-20
996594,28-28
996595,10-26-26
996596,28-28
996597,14-35-14
996598,20-20
996599,17-17-17
996600,28-28
996601,10-26-26
996602,DAP
996603,DAP
996604,DAP
996605,17-17-17
996606,14-35-14
996607,10-26-26
996608,10-26-26
996609,28-28
996610,20-20
996611,17-17-17
996612,DAP
996613,28-28
996614,17-17-17
996615,28-28
996616,10-26-26
996617,28-28
996618,10-26-26
996619,17-17-17
996620,10-26-26
996621,28-28
996622,10-26-26
996623,17-17-17
996624,10-26-26
996625,10-26-26
996626,28-28
996627,14-35-14
996628,14-35-14
996629,17-17-17
996630,10-26-26
996631,DAP
996632,14-35-14
996633,17-17-17
996634,DAP
996635,14-35-14
996636,14-35-14
996637,14-35-14
996638,28-28
996639,10-26-26
996640,28-28
996641,14-35-14
996642,20-20
996643,20-20
996644,DAP
996645,17-17-17
996646,10-26-26
996647,28-28
996648,14-35-14
996649,14-35-14
996650,28-28
996651,20-20
996652,17-17-17
996653,DAP
996654,17-17-17
996655,28-28
996656,20-20
996657,14-35-14
996658,DAP
996659,14-35-14
996660,14-35-14
996661,10-26-26
996662,10-26-26
996663,DAP
996664,17-17-17
996665,28-28
996666,10-26-26
996667,DAP
996668,17-17-17
996669,28-28
996670,28-28
996671,20-20
996672,20-20
996673,28-28
996674,17-17-17
996675,17-17-17
996676,20-20
996677,14-35-14
996678,10-26-26
996679,Urea
996680,17-17-17
996681,28-28
996682,28-28
996683,10-26-26
996684,17-17-17
996685,10-26-26
996686,28-28
996687,17-17-17
996688,10-26-26
996689,14-35-14
996690,10-26-26
996691,14-35-14
996692,10-26-26
996693,14-35-14
996694,10-26-26
996695,17-17-17
996696,28-28
996697,20-20
996698,10-26-26
996699,20-20
996700,28-28
996701,17-17-17
996702,28-28
996703,20-20
996704,17-17-17
996705,28-28
996706,10-26-26
996707,14-35-14
996708,17-17-17
996709,17-17-17
996710,10-26-26
996711,10-26-26
996712,DAP
996713,17-17-17
996714,20-20
996715,20-20
996716,20-20
996717,20-20
996718,14-35-14
996719,28-28
996720,10-26-26
996721,10-26-26
996722,17-17-17
996723,10-26-26
996724,10-26-26
996725,14-35-14
996726,14-35-14
996727,DAP
996728,10-26-26
996729,20-20
996730,17-17-17
996731,10-26-26
996732,10-26-26
996733,20-20
996734,17-17-17
996735,28-28
996736,10-26-26
996737,28-28
996738,Urea
996739,DAP
996740,28-28
996741,20-20
996742,28-28
996743,20-20
996744,14-35-14
996745,10-26-26
996746,DAP
996747,10-26-26
996748,10-26-26
996749,10-26-26
996750,DAP
996751,20-20
996752,DAP
996753,17-17-17
996754,10-26-26
996755,17-17-17
996756,20-20
996757,28-28
996758,28-28
996759,17-17-17
996760,14-35-14
996761,14-35-14
996762,10-26-26
996763,10-26-26
996764,14-35-14
996765,14-35-14
996766,17-17-17
996767,10-26-26
996768,10-26-26
996769,20-20
996770,14-35-14
996771,28-28
996772,10-26-26
996773,DAP
996774,DAP
996775,17-17-17
996776,14-35-14
996777,14-35-14
996778,Urea
996779,14-35-14
996780,20-20
996781,28-28
996782,17-17-17
996783,17-17-17
996784,17-17-17
996785,DAP
996786,17-17-17
996787,28-28
996788,DAP
996789,14-35-14
996790,20-20
996791,10-26-26
996792,10-26-26
996793,14-35-14
996794,17-17-17
996795,17-17-17
996796,14-35-14
996797,20-20
996798,Urea
996799,10-26-26
996800,17-17-17
996801,20-20
996802,10-26-26
996803,28-28
996804,20-20
996805,10-26-26
996806,17-17-17
996807,28-28
996808,28-28
996809,DAP
996810,DAP
996811,17-17-17
996812,20-20
996813,10-26-26
996814,10-26-26
996815,17-17-17
996816,17-17-17
996817,28-28
996818,14-35-14
996819,DAP
996820,10-26-26
996821,14-35-14
996822,20-20
996823,17-17-17
996824,28-28
996825,28-28
996826,17-17-17
996827,20-20
996828,DAP
996829,10-26-26
996830,14-35-14
996831,14-35-14
996832,14-35-14
996833,17-17-17
996834,20-20
996835,Urea
996836,14-35-14
996837,20-20
996838,17-17-17
996839,10-26-26
996840,10-26-26
996841,28-28
996842,28-28
996843,17-17-17
996844,17-17-17
996845,17-17-17
996846,10-26-26
996847,20-20
996848,DAP
996849,17-17-17
996850,10-26-26
996851,DAP
996852,28-28
996853,20-20
996854,DAP
996855,14-35-14
996856,DAP
996857,14-35-14
996858,10-26-26
996859,10-26-26
996860,28-28
996861,28-28
996862,14-35-14
996863,10-26-26
996864,17-17-17
996865,20-20
996866,28-28
996867,10-26-26
996868,14-35-14
996869,DAP
996870,10-26-26
996871,20-20
996872,14-35-14
996873,10-26-26
996874,28-28
996875,17-17-17
996876,14-35-14
996877,17-17-17
996878,17-17-17
996879,17-17-17
996880,28-28
996881,10-26-26
996882,10-26-26
996883,20-20
996884,17-17-17
996885,10-26-26
996886,17-17-17
996887,10-26-26
996888,10-26-26
996889,DAP
996890,17-17-17
996891,10-26-26
996892,10-26-26
996893,17-17-17
996894,10-26-26
996895,Urea
996896,20-20
996897,17-17-17
996898,17-17-17
996899,20-20
996900,10-26-26
996901,17-17-17
996902,14-35-14
996903,10-26-26
996904,10-26-26
996905,10-26-26
996906,28-28
996907,DAP
996908,20-20
996909,10-26-26
996910,14-35-14
996911,28-28
996912,20-20
996913,28-28
996914,17-17-17
996915,14-35-14
996916,10-26-26
996917,Urea
996918,17-17-17
996919,14-35-14
996920,28-28
996921,DAP
996922,20-20
996923,17-17-17
996924,28-28
